index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
6285,-117.93,34.04,23.0,6361.0,1168.0,94,4580.0,1109.0,4.9342,181000.0,<1H OCEAN
1031,-120.79,38.54,34.0,1133.0,254.0,16,495.0,187.0,2.05,68900.0,INLAND
4415,-118.25,34.09,52.0,1866.0,470.0,24,1211.0,417.0,2.935,189400.0,<1H OCEAN
19261,-122.74,38.44,23.0,2819.0,612.0,72,1644.0,546.0,2.6576,147900.0,<1H OCEAN
3606,-118.48,34.23,29.0,3354.0,707.0,64,1752.0,650.0,4.5484,239900.0,<1H OCEAN
9529,-123.15,38.94,22.0,2163.0,436.0,52,1048.0,358.0,2.7171,95800.0,<1H OCEAN
2561,-124.15,40.8,47.0,1486.0,335.0,36,765.0,329.0,1.755,74100.0,NEAR OCEAN
6771,-118.15,34.11,52.0,1746.0,330.0,41,704.0,306.0,3.7895,364800.0,<1H OCEAN
431,-122.29,37.88,52.0,2159.0,424.0,25,824.0,388.0,3.8897,218400.0,NEAR BAY
4074,-118.43,34.14,44.0,1693.0,239.0,25,498.0,216.0,10.9237,500001.0,<1H OCEAN
14792,-117.11,32.57,32.0,2723.0,586.0,47,1702.0,562.0,3.3371,140500.0,NEAR OCEAN
16926,-122.31,37.57,45.0,1165.0,236.0,14,845.0,251.0,4.1875,267300.0,NEAR OCEAN
9287,-122.55,38.07,38.0,3392.0,709.0,51,1894.0,713.0,3.0573,350800.0,NEAR BAY
13699,-117.2,34.12,24.0,3532.0,618.0,88,1681.0,590.0,3.5,113900.0,INLAND
1478,-122.04,37.97,39.0,1323.0,245.0,23,705.0,261.0,3.1968,151000.0,NEAR BAY
16277,-121.26,37.94,43.0,1610.0,412.0,30,1409.0,365.0,1.7574,51700.0,INLAND
1337,-121.87,38.0,17.0,2713.0,442.0,40,1475.0,415.0,4.8542,144100.0,INLAND
12803,-121.45,38.6,44.0,2324.0,413.0,41,823.0,375.0,4.6625,158900.0,INLAND
11032,-117.84,33.78,24.0,3817.0,787.0,55,1656.0,713.0,4.25,248000.0,<1H OCEAN
8689,-118.33,33.87,36.0,2219.0,406.0,50,1219.0,403.0,4.2614,267100.0,<1H OCEAN
1612,-122.08,37.87,26.0,2405.0,564.0,30,680.0,531.0,2.4896,73400.0,NEAR BAY
19482,-120.98,37.66,33.0,1959.0,342.0,19,984.0,356.0,4.5208,114200.0,INLAND
1844,-122.28,37.91,38.0,2501.0,348.0,21,805.0,329.0,6.5576,358500.0,NEAR BAY
9552,-120.89,37.33,27.0,2692.0,481.0,62,1518.0,447.0,2.0417,94200.0,INLAND
2669,-115.51,33.24,32.0,1995.0,523.0,55,1069.0,410.0,1.6552,43300.0,INLAND
15,-122.26,37.85,50.0,1120.0,283.0,15,697.0,264.0,2.125,140000.0,NEAR BAY
18628,-121.87,37.1,20.0,1918.0,304.0,26,798.0,302.0,7.5755,402300.0,<1H OCEAN
12313,-116.57,33.64,10.0,489.0,82.0,5,183.0,74.0,6.2702,345500.0,INLAND
11631,-118.03,33.82,17.0,2178.0,477.0,58,1077.0,457.0,3.6815,245300.0,<1H OCEAN
13783,-117.06,34.03,27.0,1945.0,446.0,33,859.0,418.0,1.5203,126200.0,INLAND
10119,-117.92,33.94,30.0,2506.0,394.0,28,1255.0,421.0,4.7813,198200.0,<1H OCEAN
1306,-121.83,37.99,23.0,1150.0,174.0,9,572.0,174.0,4.9167,152400.0,INLAND
9832,-121.93,36.63,33.0,1740.0,342.0,20,638.0,329.0,3.1912,319800.0,NEAR OCEAN
1046,-120.72,38.38,9.0,1787.0,347.0,37,806.0,306.0,2.525,157200.0,INLAND
14089,-117.11,32.76,31.0,2293.0,549.0,43,1108.0,557.0,3.3854,204400.0,NEAR OCEAN
16067,-122.48,37.75,52.0,2074.0,401.0,21,1136.0,409.0,4.7703,331000.0,NEAR BAY
19431,-121.05,37.65,5.0,3096.0,545.0,32,1760.0,519.0,4.5701,146400.0,INLAND
17534,-121.88,37.34,52.0,1390.0,365.0,35,921.0,352.0,2.1442,188900.0,<1H OCEAN
9495,-123.81,39.34,17.0,1981.0,371.0,27,773.0,325.0,3.1563,277000.0,<1H OCEAN
3428,-118.42,34.27,37.0,1024.0,246.0,33,1371.0,239.0,3.225,147500.0,<1H OCEAN
16539,-121.22,37.79,36.0,1052.0,221.0,27,712.0,212.0,1.7228,105000.0,INLAND
15269,-117.3,33.07,14.0,2670.0,426.0,55,1034.0,407.0,6.4247,295100.0,NEAR OCEAN
10835,-117.92,33.68,25.0,2017.0,454.0,26,1024.0,428.0,4.4732,245600.0,<1H OCEAN
17032,-122.27,37.51,39.0,3996.0,793.0,100,1744.0,761.0,4.5075,364900.0,NEAR OCEAN
9504,-123.36,39.01,35.0,1551.0,321.0,20,857.0,288.0,2.7232,115400.0,<1H OCEAN
12042,-117.48,33.91,22.0,3611.0,666.0,63,1869.0,649.0,4.2207,141100.0,INLAND
15639,-122.42,37.8,52.0,2797.0,685.0,90,1156.0,651.0,4.3472,500001.0,NEAR BAY
1679,-122.28,38.0,26.0,2335.0,413.0,49,980.0,417.0,3.4471,178900.0,NEAR BAY
10991,-117.81,33.73,19.0,4022.0,975.0,78,2334.0,954.0,3.0305,140600.0,<1H OCEAN
7255,-118.15,34.0,32.0,3218.0,739.0,46,2368.0,730.0,3.1406,175300.0,<1H OCEAN
4039,-118.48,34.16,32.0,2108.0,309.0,35,769.0,274.0,8.7172,500001.0,<1H OCEAN
243,-122.21,37.78,49.0,898.0,244.0,30,779.0,245.0,3.0536,137500.0,NEAR BAY
1372,-122.11,38.01,41.0,1345.0,272.0,41,718.0,283.0,3.3831,129400.0,NEAR BAY
14922,-116.98,32.62,6.0,7995.0,1458.0,130,4771.0,1376.0,4.7068,184300.0,NEAR OCEAN
1214,-120.67,37.97,9.0,7450.0,1475.0,113,2233.0,930.0,2.6528,133000.0,INLAND
5848,-118.31,34.18,11.0,3112.0,890.0,62,1700.0,851.0,3.1587,181300.0,<1H OCEAN
5271,-118.52,34.04,42.0,993.0,130.0,17,368.0,134.0,10.8082,500001.0,<1H OCEAN
4791,-118.33,34.02,46.0,1528.0,391.0,26,933.0,366.0,2.1979,125700.0,<1H OCEAN
9537,-120.79,37.41,35.0,2436.0,466.0,34,1730.0,469.0,2.2071,85900.0,INLAND
13681,-117.23,34.15,17.0,5036.0,817.0,88,2084.0,833.0,4.6445,137200.0,INLAND
10061,-120.89,39.3,17.0,2282.0,431.0,36,974.0,371.0,3.5417,155100.0,INLAND
9987,-122.58,38.58,32.0,2723.0,637.0,75,1549.0,556.0,2.3942,183100.0,INLAND
19328,-122.87,38.48,27.0,3894.0,776.0,78,1832.0,715.0,3.5085,187800.0,<1H OCEAN
16376,-121.29,38.03,7.0,2021.0,441.0,29,1615.0,406.0,2.5842,111300.0,INLAND
461,-122.26,37.87,52.0,2773.0,998.0,107,1721.0,949.0,1.1859,241700.0,NEAR BAY
18182,-122.03,37.37,30.0,1269.0,290.0,31,556.0,266.0,3.8125,325000.0,<1H OCEAN
17862,-121.9,37.45,16.0,2952.0,446.0,36,1525.0,460.0,5.6063,320500.0,<1H OCEAN
4059,-118.44,34.15,38.0,1387.0,337.0,18,713.0,343.0,2.9352,304500.0,<1H OCEAN
715,-122.09,37.69,43.0,500.0,110.0,12,273.0,120.0,3.3125,150000.0,NEAR BAY
6221,-117.92,34.06,35.0,2894.0,467.0,29,1420.0,479.0,5.184,224900.0,<1H OCEAN
2760,-115.52,32.67,6.0,2804.0,581.0,66,2807.0,594.0,2.0625,67700.0,INLAND
7500,-118.25,33.92,44.0,1137.0,235.0,28,747.0,225.0,2.0,92600.0,<1H OCEAN
1067,-121.85,39.73,52.0,444.0,80.0,6,1107.0,98.0,3.4191,137500.0,INLAND
12820,-121.48,38.61,18.0,1511.0,315.0,26,1062.0,304.0,2.3438,89400.0,INLAND
9764,-121.7,36.48,19.0,2150.0,479.0,58,1052.0,428.0,3.5039,288400.0,<1H OCEAN
13159,-121.4,36.84,52.0,1860.0,400.0,22,1215.0,367.0,2.9554,136500.0,INLAND
9991,-121.1,39.08,13.0,1110.0,216.0,21,602.0,209.0,2.5887,144400.0,INLAND
3885,-118.52,34.21,34.0,1663.0,299.0,37,762.0,282.0,5.1265,211000.0,<1H OCEAN
13252,-117.68,34.12,16.0,2181.0,321.0,41,1133.0,350.0,5.7214,259400.0,INLAND
6713,-118.18,34.13,44.0,2734.0,415.0,46,1057.0,424.0,7.9213,477800.0,<1H OCEAN
12016,-117.49,33.91,17.0,5364.0,1020.0,115,3754.0,936.0,3.2857,139100.0,INLAND
7676,-118.09,33.92,36.0,1226.0,211.0,15,711.0,219.0,4.5699,170800.0,<1H OCEAN
14546,-117.26,32.95,15.0,1882.0,233.0,31,704.0,219.0,6.9794,500001.0,NEAR OCEAN
16480,-121.28,38.17,19.0,1337.0,236.0,16,744.0,225.0,4.0924,244200.0,INLAND
269,-122.19,37.78,52.0,2198.0,397.0,27,984.0,369.0,3.22,156500.0,NEAR BAY
11274,-117.99,33.78,19.0,7399.0,1698.0,93,3554.0,1593.0,3.1049,173900.0,<1H OCEAN
16252,-121.27,37.96,43.0,948.0,221.0,29,749.0,208.0,1.962,52700.0,INLAND
17273,-119.7,34.41,19.0,1215.0,360.0,38,1349.0,423.0,2.6607,226500.0,NEAR OCEAN
16536,-121.24,37.79,7.0,5151.0,867.0,42,2553.0,805.0,4.075,195000.0,INLAND
15836,-122.44,37.75,46.0,1519.0,291.0,37,573.0,289.0,4.2667,338800.0,NEAR BAY
10656,-117.83,33.67,17.0,2634.0,641.0,49,1454.0,560.0,3.7976,275000.0,<1H OCEAN
19596,-120.92,37.6,12.0,4485.0,805.0,66,2445.0,832.0,3.7611,123100.0,INLAND
15553,-117.07,33.11,31.0,2055.0,473.0,26,1326.0,427.0,3.0915,139900.0,<1H OCEAN
7740,-118.15,33.94,37.0,1594.0,321.0,24,1003.0,323.0,3.3289,199700.0,<1H OCEAN
16873,-122.41,37.6,26.0,2754.0,402.0,41,1128.0,395.0,6.3719,466900.0,NEAR OCEAN
16536,-121.24,37.79,7.0,5151.0,867.0,42,2553.0,805.0,4.075,195000.0,INLAND
19794,-123.41,40.61,17.0,769.0,205.0,11,301.0,126.0,1.7875,55000.0,INLAND
4979,-118.29,34.0,52.0,1319.0,295.0,27,898.0,271.0,2.7727,128600.0,<1H OCEAN
2178,-119.87,36.76,34.0,1649.0,323.0,19,919.0,316.0,2.875,74500.0,INLAND
9948,-122.33,38.21,33.0,2017.0,370.0,27,949.0,342.0,4.625,228600.0,NEAR BAY
14951,-116.96,32.71,18.0,2413.0,533.0,63,1129.0,551.0,2.4567,155000.0,<1H OCEAN
14178,-117.07,32.71,36.0,2448.0,475.0,25,1268.0,450.0,2.5682,109100.0,NEAR OCEAN
7862,-118.13,33.9,35.0,1458.0,261.0,18,686.0,236.0,3.9038,202700.0,<1H OCEAN
14825,-117.09,32.67,37.0,1157.0,332.0,33,983.0,306.0,2.0972,117000.0,NEAR OCEAN
10066,-120.74,39.39,18.0,453.0,117.0,5,152.0,77.0,1.3523,85700.0,INLAND
18902,-122.26,38.11,52.0,2573.0,639.0,68,1238.0,529.0,2.6708,109700.0,NEAR BAY
19654,-120.86,37.49,37.0,1084.0,271.0,30,893.0,236.0,1.6213,69500.0,INLAND
15042,-116.97,32.78,26.0,8902.0,1413.0,115,3941.0,1387.0,4.7943,226900.0,<1H OCEAN
16359,-121.31,37.99,23.0,3135.0,707.0,37,1650.0,680.0,1.886,105300.0,INLAND
10416,-117.61,33.63,2.0,4678.0,817.0,97,1970.0,712.0,6.1078,219000.0,<1H OCEAN
7183,-118.19,34.05,29.0,855.0,199.0,12,785.0,169.0,2.6964,122200.0,<1H OCEAN
15237,-117.26,32.95,22.0,5484.0,1227.0,122,1947.0,1012.0,4.4375,500001.0,NEAR OCEAN
13713,-117.17,34.12,2.0,3867.0,573.0,30,1275.0,433.0,5.4138,164400.0,INLAND
20,-122.27,37.85,40.0,751.0,184.0,8,409.0,166.0,1.3578,147500.0,NEAR BAY
18352,-122.13,37.39,27.0,3385.0,427.0,30,1248.0,409.0,12.0372,500001.0,NEAR BAY
6629,-118.15,34.16,18.0,1711.0,383.0,38,1474.0,415.0,1.2891,181300.0,<1H OCEAN
20365,-118.92,34.18,17.0,2400.0,352.0,29,1067.0,323.0,6.3522,259300.0,<1H OCEAN
2033,-119.76,36.73,39.0,1553.0,363.0,36,1449.0,341.0,1.4419,45500.0,INLAND
16993,-122.27,37.56,5.0,4921.0,1179.0,55,1810.0,1073.0,5.6936,322200.0,NEAR BAY
1876,-119.96,38.94,19.0,1429.0,292.0,22,585.0,188.0,2.2589,131600.0,INLAND
3082,-118.06,35.68,15.0,1962.0,403.0,26,730.0,321.0,2.25,67500.0,INLAND
16567,-121.44,37.7,5.0,1365.0,196.0,16,591.0,156.0,6.0389,215100.0,INLAND
6461,-118.06,34.1,38.0,3229.0,636.0,85,1599.0,609.0,3.8646,257100.0,<1H OCEAN
20024,-119.06,36.07,20.0,2683.0,553.0,47,1497.0,548.0,1.7031,64600.0,INLAND
7897,-118.07,33.85,16.0,3771.0,606.0,47,2196.0,564.0,7.0113,319700.0,<1H OCEAN
8597,-118.37,33.88,20.0,2439.0,474.0,58,1219.0,497.0,5.9619,335900.0,<1H OCEAN
3303,-122.62,38.96,16.0,1914.0,446.0,43,828.0,332.0,2.0577,69000.0,INLAND
505,-122.28,37.85,48.0,2063.0,484.0,49,1054.0,466.0,2.2625,132900.0,NEAR BAY
8147,-118.1,33.83,36.0,2000.0,343.0,29,956.0,352.0,5.3735,234400.0,<1H OCEAN
5006,-118.32,34.01,47.0,1745.0,371.0,33,1079.0,368.0,2.4022,123400.0,<1H OCEAN
2189,-120.08,36.72,22.0,1339.0,251.0,24,820.0,276.0,3.6,83200.0,INLAND
11476,-118.02,33.7,23.0,5069.0,770.0,99,2473.0,769.0,6.3047,285700.0,<1H OCEAN
7796,-118.07,33.9,42.0,1007.0,224.0,25,776.0,228.0,3.8672,162700.0,<1H OCEAN
3718,-118.41,34.19,42.0,779.0,145.0,9,450.0,148.0,3.9792,193800.0,<1H OCEAN
1741,-122.33,37.96,46.0,1222.0,236.0,19,819.0,251.0,3.9118,129400.0,NEAR BAY
696,-122.1,37.69,41.0,746.0,,18,387.0,161.0,3.9063,178400.0,NEAR BAY
1979,-120.08,38.8,34.0,1988.0,511.0,1,36.0,15.0,4.625,162500.0,INLAND
15247,-117.26,32.99,16.0,2127.0,512.0,41,1532.0,499.0,2.7348,231300.0,NEAR OCEAN
13307,-117.62,34.08,24.0,2801.0,554.0,45,2064.0,529.0,4.4946,136000.0,INLAND
8642,-118.43,33.86,34.0,358.0,87.0,5,162.0,84.0,7.1264,500001.0,NEAR OCEAN
14535,-117.14,32.93,12.0,1474.0,364.0,22,1009.0,372.0,4.0521,166700.0,<1H OCEAN
18852,-122.3,41.31,29.0,4059.0,787.0,48,1700.0,702.0,2.4526,97100.0,INLAND
17253,-119.71,34.42,49.0,1560.0,436.0,38,1041.0,411.0,2.925,246900.0,<1H OCEAN
19192,-122.68,38.45,36.0,1686.0,303.0,41,744.0,304.0,4.0139,163100.0,<1H OCEAN
6165,-117.95,34.07,37.0,1987.0,399.0,46,1279.0,378.0,4.1172,176500.0,<1H OCEAN
12365,-116.47,33.81,7.0,10105.0,2481.0,126,6274.0,2095.0,2.4497,90900.0,INLAND
2267,-119.82,36.79,18.0,5822.0,1439.0,171,3415.0,1224.0,1.6854,64700.0,INLAND
19121,-122.64,38.24,40.0,1974.0,410.0,27,1039.0,398.0,3.7917,151600.0,<1H OCEAN
1485,-122.01,37.95,8.0,3866.0,539.0,59,1555.0,513.0,6.0901,298200.0,NEAR BAY
15784,-122.41,37.78,52.0,1014.0,422.0,45,1055.0,382.0,1.8519,32500.0,NEAR BAY
5582,-118.3,33.82,35.0,1499.0,340.0,45,1141.0,326.0,2.6136,213600.0,<1H OCEAN
12188,-117.35,33.69,11.0,1229.0,236.0,22,581.0,190.0,3.102,111300.0,<1H OCEAN
5354,-118.41,34.03,33.0,1730.0,386.0,28,994.0,363.0,3.7277,500001.0,<1H OCEAN
15917,-122.42,37.74,52.0,2084.0,550.0,26,1438.0,516.0,2.3087,258600.0,NEAR BAY
15310,-117.38,33.14,14.0,5039.0,1373.0,97,1298.0,696.0,3.209,313300.0,NEAR OCEAN
11566,-118.02,33.77,34.0,2115.0,352.0,17,1253.0,338.0,5.1507,207500.0,<1H OCEAN
4509,-118.2,34.05,50.0,1407.0,401.0,47,1526.0,385.0,2.29,121800.0,<1H OCEAN
17227,-119.74,34.44,27.0,1251.0,282.0,18,503.0,283.0,2.8,353000.0,NEAR OCEAN
13859,-117.27,34.48,8.0,1794.0,276.0,24,690.0,271.0,3.662,165300.0,INLAND
13237,-117.69,34.13,8.0,2915.0,371.0,33,1271.0,354.0,7.9627,345400.0,INLAND
10882,-117.9,33.71,16.0,1917.0,317.0,32,1324.0,351.0,6.2488,252000.0,<1H OCEAN
5168,-118.27,33.95,35.0,2073.0,494.0,58,1753.0,490.0,1.5,93600.0,<1H OCEAN
16182,-121.29,37.96,52.0,888.0,324.0,20,630.0,258.0,1.2411,112500.0,INLAND
8445,-118.37,33.91,35.0,1742.0,283.0,16,812.0,282.0,5.6704,303700.0,<1H OCEAN
17052,-122.25,37.48,37.0,3507.0,569.0,60,1663.0,608.0,5.0863,440300.0,NEAR OCEAN
15058,-116.9,32.79,21.0,3770.0,491.0,52,1410.0,446.0,6.7685,294700.0,<1H OCEAN
17695,-121.83,37.29,10.0,1828.0,453.0,48,1356.0,409.0,4.5943,123500.0,<1H OCEAN
17436,-120.47,34.64,16.0,1912.0,406.0,29,1009.0,417.0,3.4063,138000.0,NEAR OCEAN
12510,-121.42,38.55,35.0,182.0,39.0,5,115.0,43.0,2.6417,98900.0,INLAND
13448,-117.41,34.1,5.0,4937.0,1139.0,121,2204.0,812.0,2.5272,92000.0,INLAND
16493,-121.09,38.03,21.0,2064.0,342.0,50,1021.0,359.0,4.517,152200.0,INLAND
15392,-116.99,33.2,17.0,2980.0,539.0,55,1531.0,505.0,3.1553,250000.0,<1H OCEAN
5716,-118.23,34.2,48.0,1473.0,294.0,17,807.0,296.0,3.399,306300.0,<1H OCEAN
15309,-117.38,33.19,35.0,928.0,264.0,29,538.0,248.0,2.4583,197900.0,NEAR OCEAN
16975,-122.31,37.56,40.0,1351.0,330.0,23,701.0,297.0,3.32,292900.0,NEAR OCEAN
7337,-118.15,33.97,32.0,1174.0,373.0,44,1758.0,361.0,2.4263,158100.0,<1H OCEAN
17216,-119.71,34.43,48.0,2408.0,536.0,66,1005.0,497.0,3.5213,458600.0,<1H OCEAN
5331,-118.46,34.04,19.0,3522.0,1036.0,123,1820.0,977.0,3.2663,337500.0,<1H OCEAN
9329,-122.47,37.95,16.0,3769.0,839.0,90,1986.0,815.0,3.9712,187500.0,NEAR BAY
2092,-119.78,36.75,43.0,2070.0,512.0,25,1925.0,444.0,1.4635,46600.0,INLAND
9487,-123.22,39.28,16.0,5569.0,1106.0,146,3148.0,1088.0,3.1455,142900.0,<1H OCEAN
1694,-122.26,38.0,6.0,678.0,104.0,5,318.0,91.0,5.2375,246400.0,NEAR BAY
8667,-118.39,33.83,32.0,2075.0,539.0,70,954.0,519.0,5.6370000000000005,500001.0,NEAR OCEAN
10906,-117.85,33.74,19.0,1248.0,357.0,18,1214.0,328.0,2.7059,159800.0,<1H OCEAN
8583,-118.4,33.89,36.0,2334.0,430.0,36,1033.0,407.0,6.6321,481500.0,<1H OCEAN
15075,-117.0,32.8,29.0,2045.0,398.0,40,912.0,368.0,3.0189,144100.0,<1H OCEAN
17839,-121.9,37.44,9.0,957.0,139.0,16,532.0,142.0,8.6675,441000.0,<1H OCEAN
17262,-119.71,34.42,52.0,1411.0,324.0,42,1091.0,306.0,4.1062,252900.0,<1H OCEAN
10684,-117.78,33.51,44.0,1833.0,331.0,39,515.0,268.0,6.6178,500001.0,<1H OCEAN
20211,-119.23,34.28,24.0,4260.0,691.0,81,1581.0,607.0,5.5048,303600.0,NEAR OCEAN
12578,-121.44,38.53,37.0,1951.0,432.0,41,1089.0,411.0,2.3272,80600.0,INLAND
20580,-121.77,38.76,32.0,1950.0,385.0,46,1145.0,363.0,2.8365,87900.0,INLAND
6035,-117.72,34.06,32.0,2209.0,654.0,80,1718.0,569.0,1.9643,113200.0,INLAND
2499,-120.39,36.78,11.0,1947.0,488.0,71,2104.0,486.0,1.7184,55200.0,INLAND
11987,-117.48,34.0,12.0,6751.0,1153.0,105,3266.0,1134.0,3.8529,145500.0,INLAND
12975,-121.33,38.66,17.0,2767.0,584.0,32,1275.0,568.0,2.5909,125400.0,INLAND
7399,-118.24,33.96,39.0,643.0,186.0,21,821.0,191.0,2.5729,97300.0,<1H OCEAN
13189,-117.71,34.08,29.0,1276.0,283.0,23,1216.0,316.0,2.5972,134300.0,INLAND
16241,-121.29,37.99,30.0,1271.0,528.0,67,2019.0,524.0,1.5152,81300.0,INLAND
10656,-117.83,33.67,17.0,2634.0,641.0,49,1454.0,560.0,3.7976,275000.0,<1H OCEAN
18218,-122.07,37.4,16.0,3352.0,813.0,55,1440.0,729.0,3.7359,262500.0,NEAR BAY
11992,-117.51,33.97,35.0,352.0,62.0,3,184.0,57.0,3.6691,137500.0,INLAND
15548,-117.09,33.12,11.0,567.0,184.0,19,620.0,163.0,2.5284,122500.0,<1H OCEAN
3572,-118.51,34.24,31.0,5297.0,664.0,77,1986.0,657.0,8.6454,483500.0,<1H OCEAN
8337,-118.31,33.94,40.0,1550.0,,28,798.0,270.0,3.775,153800.0,<1H OCEAN
17575,-121.93,37.32,50.0,1135.0,215.0,20,500.0,207.0,4.2614,211300.0,<1H OCEAN
17571,-121.93,37.32,51.0,2711.0,728.0,83,1607.0,724.0,3.0,184700.0,<1H OCEAN
14118,-117.11,32.73,27.0,3160.0,627.0,32,1628.0,612.0,3.8864,132600.0,NEAR OCEAN
10921,-117.9,33.73,32.0,2930.0,833.0,50,5116.0,854.0,3.7147,164100.0,<1H OCEAN
6602,-118.16,34.19,42.0,2076.0,462.0,54,1641.0,436.0,2.2326,149200.0,<1H OCEAN
5785,-118.25,34.16,14.0,3700.0,945.0,91,1681.0,905.0,3.9054,200000.0,<1H OCEAN
19686,-121.62,39.13,41.0,1317.0,309.0,17,856.0,337.0,1.6719,64100.0,INLAND
2288,-119.75,36.78,28.0,3257.0,752.0,93,1981.0,712.0,2.293,71700.0,INLAND
13360,-117.64,34.02,6.0,248.0,47.0,5,119.0,42.0,2.125,416700.0,INLAND
690,-122.12,37.7,17.0,2488.0,617.0,28,1287.0,538.0,2.9922,179900.0,NEAR BAY
6078,-117.86,34.09,29.0,3855.0,585.0,46,2205.0,609.0,5.5496,218200.0,<1H OCEAN
13654,-117.31,34.04,29.0,2481.0,383.0,20,1188.0,385.0,4.7344,134600.0,INLAND
1527,-122.08,37.9,29.0,4133.0,770.0,83,1691.0,744.0,5.1097,288000.0,NEAR BAY
19216,-122.68,38.48,15.0,1575.0,262.0,33,716.0,259.0,5.3409,244600.0,<1H OCEAN
14089,-117.11,32.76,31.0,2293.0,549.0,43,1108.0,557.0,3.3854,204400.0,NEAR OCEAN
4720,-118.37,34.05,35.0,2457.0,552.0,28,1159.0,523.0,3.0862,345300.0,<1H OCEAN
5171,-118.28,33.94,38.0,637.0,204.0,20,679.0,162.0,1.5714,89700.0,<1H OCEAN
18555,-122.03,36.96,32.0,2182.0,406.0,21,1122.0,370.0,3.52,284200.0,NEAR OCEAN
4420,-118.26,34.07,46.0,2341.0,703.0,81,2371.0,648.0,2.4038,181700.0,<1H OCEAN
11534,-118.08,33.76,26.0,996.0,364.0,39,366.0,313.0,1.2813,46700.0,<1H OCEAN
7871,-118.14,33.89,37.0,1159.0,238.0,20,740.0,243.0,4.9107,179600.0,<1H OCEAN
3605,-118.48,34.23,30.0,1762.0,263.0,27,761.0,292.0,6.5268,273100.0,<1H OCEAN
14510,-117.15,32.91,15.0,1613.0,303.0,32,702.0,240.0,4.875,169300.0,<1H OCEAN
3452,-118.42,34.31,19.0,6755.0,1443.0,175,4205.0,1395.0,3.9583,163200.0,<1H OCEAN
10072,-120.17,39.33,10.0,614.0,141.0,13,195.0,95.0,0.9283,116300.0,INLAND
15568,-117.04,33.09,16.0,4677.0,581.0,79,1902.0,566.0,6.1834,335600.0,<1H OCEAN
12206,-117.05,33.52,5.0,3471.0,530.0,42,1541.0,502.0,4.8083,347700.0,<1H OCEAN
12854,-121.38,38.68,40.0,67.0,17.0,4,50.0,32.0,1.7596,93800.0,INLAND
15311,-117.38,33.19,26.0,4123.0,1145.0,122,1703.0,895.0,1.9891,500000.0,NEAR OCEAN
15868,-122.41,37.76,52.0,3452.0,784.0,89,2987.0,753.0,2.8135,260300.0,NEAR BAY
16527,-121.21,37.81,12.0,3667.0,640.0,41,2173.0,652.0,5.0369,163900.0,INLAND
